brain_area,ventricle_ratio,csf_pct,grey_pct,white_pct,mean_intensity,std_intensity,label,severity
20537,13.692360130496178,8.823099771144763,41.19881190047232,49.97808832838292,0.61196244,0.22401704,VeryMildDemented,1
20831,13.244683404541307,10.90682156401517,35.28875234026211,53.804426095722725,0.63738036,0.25344402,NonDemented,0
27842,12.032181596149702,4.202284318655269,48.61360534444364,47.184110336901085,0.6239301,0.19991176,NonDemented,0
26396,15.873617214729505,10.721321412335202,42.10107592059403,47.177602667070765,0.59605706,0.22688398,NonDemented,0
24779,11.80031478267888,8.341740990354737,55.865854150692115,31.732515436458293,0.5236037,0.2238988,MildDemented,2
19423,15.6000617824229,0.36554600216238475,33.39339957782011,66.2410544200175,0.7307831,0.18074726,MildDemented,2
23786,18.443622298831244,15.328344404271421,57.348860674346255,27.322794921382325,0.5044557,0.2058586,MildDemented,2
24218,15.756875051614502,9.74481790403832,47.121975390205634,43.13320670575605,0.58825755,0.22381683,VeryMildDemented,1
26001,18.38775431714165,17.0685742856044,33.54486365909003,49.38656205530557,0.5910178,0.27014607,NonDemented,0
23533,18.569668125610843,14.328814855734501,40.589810053966765,45.08137509029873,0.5733855,0.23801392,ModerateDemented,3
23366,19.177437302062827,17.213044594710265,43.49910125823847,39.28785414705127,0.5344961,0.24629559,ModerateDemented,3
19632,16.727791361043195,12.398125509372452,42.996128769356154,44.6057457212714,0.5774215,0.2294969,VeryMildDemented,1
19967,17.839435067861974,16.35198076826764,33.03450693644513,50.61351229528722,0.6038882,0.27707228,VeryMildDemented,1
21265,12.226663531624736,3.8466964495650133,34.131201504820126,62.02210204561486,0.71094835,0.22512181,MildDemented,2
22300,16.582959641255606,14.210762331838565,28.820627802690584,56.96860986547085,0.64782333,0.2760585,NonDemented,0
25229,16.67525466724801,11.328233382218874,33.87371675452852,54.74652185976455,0.6283192,0.25689015,ModerateDemented,3
19551,14.178302900107411,5.764411027568922,19.446575622730293,74.78901334970078,0.7819705,0.2395525,VeryMildDemented,1
25790,17.4020938348197,12.291585886002327,29.193485847227606,58.51492826677006,0.6770034,0.28291872,VeryMildDemented,1
18419,13.779249687822356,5.374884630001628,29.27411911613008,65.35099625386829,0.724253,0.23123156,MildDemented,2
20987,17.620431695811693,13.193881926907133,38.43331586220041,48.37280221089246,0.5882865,0.24147542,VeryMildDemented,1
24566,14.980053732801432,9.842872262476595,44.31327851502076,45.84384922250265,0.60026324,0.22543712,VeryMildDemented,1
23437,13.00934419934292,7.637496266587021,34.55220378034731,57.810299953065666,0.68828166,0.25463706,VeryMildDemented,1
28327,14.223179298902108,5.196455678328097,40.51964556783281,54.28389875383909,0.652186,0.21537562,NonDemented,0
24928,16.014120667522462,10.510269576379974,37.85301668806162,51.6367137355584,0.6316771,0.25127423,VeryMildDemented,1
24651,16.863413248955418,11.634416453693563,41.47499087258124,46.89059267372521,0.5911978,0.22864328,VeryMildDemented,1
27398,12.05562449813855,4.226585882181181,44.77334111978977,51.000072998029054,0.6401326,0.20315823,NonDemented,0
24557,19.46491835321904,21.81455389501975,34.92283259355784,43.2341084008633,0.5455094,0.2939887,ModerateDemented,3
22327,12.60805302996372,8.72934115644735,44.50217225780445,46.7684865857482,0.6100697,0.22004493,NonDemented,0
25153,13.127658728581086,8.778276945096012,39.10070369339642,48.38786625849799,0.5927944,0.2586101,ModerateDemented,3
20728,13.262253956001544,10.927248166730992,34.95754534928599,54.115206483983016,0.6424386,0.25058162,NonDemented,0
26137,11.895014730076136,6.232543903278877,46.79573019091709,46.971725905804036,0.60850614,0.20376611,NonDemented,0
21627,2.603227447172516,4.318675729412309,35.807092985619825,44.384334396818794,0.5529995,0.31457645,MildDemented,2
23787,13.057552444612602,9.261361247740362,43.81805187707572,41.766511119519066,0.5528149,0.2545484,ModerateDemented,3
27320,12.920937042459737,5.88579795021962,40.48682284040996,53.601756954612,0.6449243,0.22137678,NonDemented,0
28248,12.354856981025206,4.078164825828377,42.00297366185217,53.91886151231946,0.6516573,0.19804111,NonDemented,0
23989,8.966609696110718,8.228771520280128,56.81770811621993,26.220350994205678,0.47580916,0.2338967,VeryMildDemented,1
25192,10.749444268021593,4.025087329310892,46.332168942521434,49.64274372816767,0.6328286,0.1943469,VeryMildDemented,1
24916,12.02038850537807,3.9894043987799006,32.918606517900145,63.09198908331995,0.7081189,0.21764174,NonDemented,0
20251,11.826576465359736,7.007061379684954,32.29470149622241,60.698237124092635,0.702291,0.2451172,VeryMildDemented,1
25738,16.74955318983604,11.034268396922837,34.812339731136845,54.15339187194033,0.6403529,0.24983379,VeryMildDemented,1
28620,13.87141858839972,4.395527603074774,59.47938504542278,36.125087351502444,0.54644597,0.1749339,NonDemented,0
22737,15.27906056207943,10.357566961340545,45.08950169327528,44.55293134538418,0.5875545,0.2207512,MildDemented,2
20169,14.671029798205165,2.682334275373097,25.678020724874806,71.6396449997521,0.7585846,0.22866617,MildDemented,2
21551,4.658716532875505,3.5357988028397758,41.334508839497005,43.417938842745116,0.5496272,0.26895836,ModerateDemented,3
20067,18.517964817860168,14.710719091045,41.45612199132905,43.83315891762595,0.56624335,0.23724881,ModerateDemented,3
20624,12.490302560124126,0.0,16.14623739332816,83.85376260667184,0.8413959,0.1827545,NonDemented,0
26935,12.06237237794691,5.1791349545201415,44.57397438277334,50.24689066270651,0.6411519,0.21168225,VeryMildDemented,1
21597,13.029587442700375,3.519007269528175,45.279436958836875,51.20155577163496,0.65031856,0.20259185,NonDemented,0
20309,4.904229651878477,3.1365404500467773,28.51445172091191,56.10320547540499,0.6143502,0.29697317,ModerateDemented,3
25843,14.348179390937585,9.317803660565724,29.96943079363851,60.71276554579577,0.68343353,0.26046464,NonDemented,0
22082,14.763155511276151,11.199166742142921,37.26111765238656,51.53971560547051,0.61823475,0.24459657,VeryMildDemented,1
25082,13.691093214257236,8.161231161789331,30.184993222231082,61.65377561597959,0.6890163,0.24257375,ModerateDemented,3
22468,9.91632544062667,3.671888908670109,43.82232508456471,48.69147231618302,0.6002566,0.22215712,NonDemented,0
24933,14.105803553523444,9.665904624393375,44.17438735811976,46.159708017486864,0.5999602,0.22959109,NonDemented,0
25743,13.918346735034767,8.814046536922659,41.692887386862445,49.493066076214895,0.620179,0.22489633,VeryMildDemented,1
21160,14.47069943289225,11.9234404536862,36.01134215500945,52.06521739130435,0.621657,0.2501492,VeryMildDemented,1
23424,19.56540300546448,19.804474043715846,35.44655054644809,44.74897540983606,0.5543082,0.27038908,MildDemented,2
25102,16.11027009800016,11.48514062624492,39.984861764002865,47.932435662497014,0.59763825,0.2538734,ModerateDemented,3
19611,19.05563204324104,17.500382438427415,28.698179593085516,53.80143796848708,0.6336504,0.2573166,NonDemented,0
19286,19.23156693974904,14.233122472259671,29.062532406927303,56.704345120813024,0.6527355,0.24869663,ModerateDemented,3
20966,9.606028808547173,5.914337498807593,33.46847276542974,60.617189735762665,0.67704016,0.22329728,ModerateDemented,3
24628,9.135942829299983,5.550592821179146,42.54507065129121,48.91180769855449,0.61672604,0.2471388,VeryMildDemented,1
26182,15.014131846306622,9.758612787411199,41.44068443969139,48.80070277289741,0.61799926,0.23252597,MildDemented,2
28129,12.435564719684312,9.548864161541468,43.282733122400366,46.95509971915106,0.61208755,0.25118718,NonDemented,0
25094,14.11891288754284,11.018570176137722,39.379931457718975,49.601498366143296,0.6203477,0.24603462,NonDemented,0
19175,4.380704041720991,2.513689700130378,41.73663624511082,52.61538461538462,0.6448488,0.22120887,ModerateDemented,3
21480,12.853817504655494,5.684357541899441,46.82495344506518,47.49068901303538,0.61463696,0.20584752,VeryMildDemented,1
29120,13.598901098901099,3.214285714285714,66.20535714285715,30.580357142857146,0.5367684,0.15713857,NonDemented,0
21219,12.234318299637117,6.267967387718554,36.47674254206136,57.25529007022009,0.67795545,0.23592803,NonDemented,0
21607,10.667839126209099,3.7256444670708566,45.61947517008377,50.654880362845375,0.6391428,0.19899574,VeryMildDemented,1
23954,10.536862319445603,6.053268765133172,32.31610586958337,61.630625365283464,0.68276006,0.22579674,ModerateDemented,3
22305,11.692445639991034,3.770455054920421,48.78278412911904,47.446760815960545,0.63265955,0.20195267,NonDemented,0
26820,12.774049217002236,5.0149142431021625,43.76211782252051,51.22296793437733,0.6464452,0.21419995,NonDemented,0
24964,13.138920044864605,8.368049991988464,45.769908668482614,45.62970677775998,0.59154814,0.22550714,MildDemented,2
21496,8.959806475623372,4.7729810197246,47.30647562337179,47.92054335690361,0.61641437,0.19322163,NonDemented,0
26419,17.38521518604035,15.257958287596049,45.51648434838563,39.22555736401832,0.5486241,0.236897,MildDemented,2
26554,13.907509226481887,8.831061233712436,40.37056563982828,50.798373126459296,0.6249416,0.23282003,NonDemented,0
20638,15.68950479697645,11.522434344413218,44.74270762670802,43.73485802887876,0.5757162,0.22777982,VeryMildDemented,1
23406,4.981628642228488,7.070836537639921,45.125181577373326,34.49115611381697,0.49486926,0.27393982,MildDemented,2
24785,12.257413758321565,4.974783134960662,20.21787371393988,74.80734315109946,0.8012021,0.24275874,VeryMildDemented,1
26639,11.963662299635871,1.4602650249633995,53.15890236119974,45.38083261383686,0.61764824,0.16053383,NonDemented,0
25953,13.223904750895851,3.5410164528185564,46.904018803221206,49.554964743960234,0.63785106,0.19540948,NonDemented,0
20430,19.20704845814978,15.717082721488007,44.948604992657856,39.33431228585413,0.5467645,0.2450722,ModerateDemented,3
21552,18.638641425389753,13.140311804008908,23.468819599109132,63.39086859688196,0.7195453,0.27834222,MildDemented,2
22293,12.017225137935675,7.271340779616921,45.435787018346566,47.29287220203651,0.60285974,0.21207018,VeryMildDemented,1
26528,19.09303377563329,17.70958986731001,33.94149577804584,48.34891435464415,0.5833679,0.2700032,MildDemented,2
27039,10.947150412367321,2.5111875439180444,35.29346499500721,61.28555050112801,0.68454593,0.20898119,NonDemented,0
19832,12.555465913674869,9.257765227914481,32.7148043565954,58.02743041549012,0.644924,0.2344527,NonDemented,0
26412,11.05936695441466,5.978343177343632,42.969104952294416,51.05255187036196,0.6326465,0.21620166,VeryMildDemented,1
23026,11.460957178841308,5.307044210892036,42.12194910101624,52.57100668809173,0.643705,0.20030746,MildDemented,2
25321,17.88633940207733,12.80360175348525,39.635085502152364,47.56131274436239,0.5931913,0.24207571,MildDemented,2
20460,19.501466275659823,17.033235581622677,33.33822091886608,49.62854349951124,0.5972618,0.2615622,ModerateDemented,3
25076,17.8617004306907,14.886744297336099,31.528154410591803,53.5851012920721,0.60664374,0.26337004,MildDemented,2
20951,10.725025058469763,5.775380650088302,34.174979714572096,60.0496396353396,0.66863763,0.21150121,MildDemented,2
26697,15.031651496422818,11.780349852043301,37.66715361276548,50.53751357830468,0.61537457,0.26117852,MildDemented,2
20974,15.633641651568608,0.16210546390769523,14.58949175169257,85.24840278439973,0.85450083,0.18278915,NonDemented,0
26725,13.70626753975678,8.333021515434986,46.06173994387277,45.605238540692234,0.6026875,0.21466853,VeryMildDemented,1
20798,14.366766035195692,8.726800653909029,43.54264833157034,47.73055101452063,0.60179555,0.21791394,ModerateDemented,3
21348,5.447817125726064,4.178377365561177,38.95915308225595,44.767659733932916,0.55679256,0.28267232,VeryMildDemented,1
26866,12.071019131988386,4.876051514925929,37.94386957492742,57.18007891014666,0.6695344,0.21112998,VeryMildDemented,1
23041,19.82118831647932,18.90976954125255,29.052558482704743,52.03767197604271,0.6017817,0.29955825,MildDemented,2
26660,10.573893473368342,2.940735183795949,42.59189797449363,54.46736684171043,0.65988785,0.19554095,NonDemented,0
18768,18.781969309462916,10.603154305200341,31.23934356351236,58.157502131287295,0.6761063,0.2412609,MildDemented,2
22994,14.151517787248846,0.04348960598416978,13.333913194746454,86.62259719926938,0.8618728,0.16617037,NonDemented,0
21905,14.969185117553069,10.285322985619722,46.820360648253825,42.89431636612645,0.58146757,0.21023375,MildDemented,2
27177,10.633991978511242,2.9804614195827352,36.096699414946464,60.15012694557898,0.7088003,0.2336123,NonDemented,0
24560,14.596905537459284,9.975570032573291,46.681596091205215,43.3428338762215,0.5876529,0.2254454,VeryMildDemented,1
20957,13.565872978002577,4.051152359593453,27.370329722765664,68.57851791764088,0.73877865,0.22382124,VeryMildDemented,1
24891,12.56679120967418,7.106986460969829,44.42971355108272,48.46329998794745,0.6151012,0.2118442,MildDemented,2
22156,18.23433832821809,13.779563098032135,37.73244267918397,48.4879942227839,0.5964273,0.24616888,ModerateDemented,3
21053,17.028452002089963,13.57051251603097,40.72103738184582,45.70845010212321,0.587277,0.25616658,MildDemented,2
22332,10.420025076123949,4.016657710908114,33.51244850438832,62.47089378470356,0.70061904,0.21464871,NonDemented,0
26251,15.23370538265209,9.892956458801569,33.32444478305588,56.78259875814254,0.6522999,0.24366951,ModerateDemented,3
21253,13.315767185809063,0.3481861384275161,20.721780454524065,78.93003340704841,0.82033545,0.2184322,VeryMildDemented,1
26763,11.938123528752383,5.82146993984232,46.104696782871876,48.07383327728581,0.6208184,0.20226628,VeryMildDemented,1
19239,13.930037943760071,6.367274806382868,37.72545350589947,55.90727168771765,0.6556094,0.20824221,VeryMildDemented,1
19022,19.750814845967827,19.787614341289032,28.156870991483547,52.05551466722742,0.60179085,0.27790526,VeryMildDemented,1
27093,12.744989480677665,4.7023216328941055,44.33986638615141,50.957811980954496,0.6441062,0.20572248,VeryMildDemented,1
18626,4.182325781166112,2.0562654354128638,47.605497691399115,46.80554064211317,0.61828613,0.21840464,ModerateDemented,3
19669,16.711576592607656,13.391631501347298,34.34846713101835,52.259901367634356,0.63318515,0.26339304,VeryMildDemented,1
23430,7.294067434912506,3.5766111822449846,32.89372599231754,55.45454545454545,0.6280466,0.27801716,VeryMildDemented,1
26648,15.20189132392675,11.14154908435905,43.83068147703392,45.027769438607024,0.5904052,0.23335615,MildDemented,2
24698,12.284395497611142,5.972143493400275,38.55777795772937,55.47007854887035,0.6581624,0.21411939,MildDemented,2
25129,15.539814556886466,10.637112499502567,43.51943969119344,45.84344780930399,0.59107006,0.22436588,ModerateDemented,3
25941,11.391233953972476,6.931112910065147,38.414093519910566,54.65479357002428,0.6399211,0.21694857,NonDemented,0
21427,13.202968217669294,9.338684836888039,42.14309049330284,48.518224669809115,0.610475,0.23176654,VeryMildDemented,1
18527,11.08652237275328,4.425972904409781,30.25854158795272,65.3154855076375,0.7190177,0.21608308,ModerateDemented,3
26645,18.757740664289734,17.08012760367799,34.475511352974294,48.44436104334772,0.58425236,0.26813984,VeryMildDemented,1
21779,13.049267643142477,9.454061251664447,38.174388172092385,52.37155057624317,0.635108,0.23990074,NonDemented,0
23228,18.972791458584467,16.376786636817634,40.38660237644223,43.236610986740146,0.5594595,0.24433008,ModerateDemented,3
20265,6.434739698988404,3.3259314088329632,44.658277818899585,52.01579077226746,0.62415814,0.17521484,VeryMildDemented,1
17756,8.74633926560036,5.6431628745212885,39.27123225951791,55.0856048659608,0.65117335,0.19985512,ModerateDemented,3
21284,3.791580529975568,3.1901898139447473,45.09020860740463,43.6760007517384,0.5718137,0.25083035,MildDemented,2
24596,17.494714587737846,13.4290128476175,36.949097414213696,49.621889738168804,0.59778214,0.24762978,MildDemented,2
23938,9.75854290249812,7.135099005764893,31.69019968251316,59.44105606149219,0.6503381,0.24379231,VeryMildDemented,1
20261,14.708059819357386,9.540496520408666,43.675040718621986,46.78446276096935,0.6065508,0.21908177,MildDemented,2
22739,16.957649852676017,14.54769339021065,33.871322397642814,51.58098421214653,0.6212409,0.26435092,NonDemented,0
24033,19.25685515749178,23.089085840302918,45.741272417093164,31.169641742603922,0.49701795,0.25664824,MildDemented,2
20484,13.46904901386448,8.733645772310096,37.57566881468463,53.69068541300527,0.6420266,0.20252033,NonDemented,0
24134,14.154305129692549,11.141957404491588,46.117510566006466,42.74053202950195,0.57591647,0.22350456,MildDemented,2
18028,18.537830042156646,18.116263589971158,38.063013090747724,43.82072331928112,0.568707,0.25587413,ModerateDemented,3
25508,11.192567037792065,4.226125137211855,48.47106790026658,47.30280696252156,0.6153438,0.191112,NonDemented,0
24615,14.889295145236645,8.706073532398943,32.346130408287635,58.947796059313426,0.6782671,0.24820298,ModerateDemented,3
22759,11.318599235467287,10.56285425545938,89.22184630256163,0.18014851267630388,0.4222305,0.1364154,VeryMildDemented,1
20736,10.66261574074074,4.581404320987654,24.32484567901235,71.09375,0.76464427,0.23135357,ModerateDemented,3
21864,15.235089645078666,10.88547383827296,32.089279180387855,57.02524698133919,0.642812,0.25249588,VeryMildDemented,1
24643,18.38656007791259,15.302519985391388,33.985310230085624,50.712169784522985,0.60260135,0.2651473,VeryMildDemented,1
23007,5.189724866345025,3.672795236232451,29.243273786238973,52.80566784022254,0.5885231,0.30943993,MildDemented,2
24707,12.830371959363744,7.799409074351399,40.65244667503137,51.548144250617234,0.63075155,0.2219728,ModerateDemented,3
21884,13.530433193200512,7.809358435386583,48.14933284591482,44.04130871869859,0.59541476,0.2095231,NonDemented,0
25499,16.632024785285697,14.067218322287149,35.107259108200324,50.82552256951253,0.60460466,0.2576917,VeryMildDemented,1
20736,14.038387345679013,8.135609567901234,42.679398148148145,49.18499228395062,0.6219638,0.22373678,ModerateDemented,3
23421,14.76879723325221,7.33102771017463,34.74659493616839,57.92237735365697,0.6711511,0.22762077,NonDemented,0
24735,12.747119466343237,7.556094602789569,33.49504750353749,54.004447139680614,0.6212228,0.2715401,ModerateDemented,3
22851,15.26847840357096,9.386897728764605,39.19740930375038,51.415692967485015,0.6201287,0.22995085,MildDemented,2
25678,18.323078121349017,15.297141521925383,38.22338188332425,46.38211698730431,0.58518636,0.26788393,MildDemented,2
19705,13.128647551382896,2.887591981730525,24.729764019284445,72.38264399898503,0.77491504,0.22536792,VeryMildDemented,1
20843,9.528378832221849,3.2097106942378737,43.39586431895601,53.39442498680612,0.6579325,0.19294453,MildDemented,2
25071,15.472059351441905,10.60189063060907,39.13286267001715,50.265246699373776,0.61767274,0.24101822,MildDemented,2
24767,15.29050753018129,11.184237089675777,50.7772439132717,38.03851899705253,0.55399346,0.209888,MildDemented,2
22259,13.864054988993216,11.208949189092053,73.00867065007412,15.719484253560356,0.46881405,0.17711084,MildDemented,2
20719,0.0,3.561947970461895,37.487330469617255,35.69187702109175,0.4619799,0.3061278,ModerateDemented,3
21565,7.9248782749826105,4.734523533503362,42.740551820078835,52.5249246464178,0.64544326,0.19539863,ModerateDemented,3
26653,18.027989344539076,15.893145236933929,32.281544291449364,51.8253104716167,0.6074133,0.26959154,MildDemented,2
25283,15.931653680338567,0.17798520745164734,32.99450223470316,66.8275125578452,0.7262752,0.17319988,MildDemented,2
22314,14.64999551850856,12.014878551581965,45.60365689701533,42.38146455140271,0.5742214,0.23450567,NonDemented,0
27009,13.328890369876708,7.364211929356881,45.03683957199452,47.598948498648596,0.6101161,0.20880406,NonDemented,0
24304,13.742593811718235,10.895325872284397,27.024358130348915,62.07208689927584,0.67215014,0.2624016,ModerateDemented,3
23231,14.902500968533424,10.546252851792863,41.293960656019976,48.15978649218716,0.60478705,0.2366055,VeryMildDemented,1
25215,12.932778108268888,7.213959944477494,38.040848701169935,54.170136823319446,0.65178174,0.246857,NonDemented,0
21288,11.551108605787299,6.454340473506201,43.98722284855317,49.55843667794063,0.63424975,0.22697587,NonDemented,0
22626,17.70971448775745,13.82922301776717,32.93556085918855,53.23521612304428,0.63395095,0.26686558,NonDemented,0
22263,10.182814535327674,2.6950545748551407,44.28873018011948,53.01621524502538,0.6550619,0.18699951,MildDemented,2
21697,12.190625432087385,1.8573996405032953,28.61225054154952,69.53034981794718,0.7557429,0.19849816,VeryMildDemented,1
24316,14.02368810659648,9.68498108241487,38.71936173712782,51.59565718045731,0.6221191,0.23164637,MildDemented,2
24205,18.099566205329477,17.63272051229085,47.9983474488742,33.74096261103078,0.501476,0.24740817,VeryMildDemented,1
19068,7.169079085378645,5.108034403188588,42.0862177470107,52.80574784980071,0.6479123,0.20802608,MildDemented,2
21240,8.366290018832391,5.7297551789077215,41.84086629001883,52.429378531073446,0.64324963,0.2029929,ModerateDemented,3
18643,18.784530386740332,13.415222871855386,27.645765166550447,58.93901196159417,0.66975874,0.25348058,ModerateDemented,3
24533,10.386010679492928,5.869644968002283,24.998980964415278,61.59051074063506,0.68415946,0.31473562,MildDemented,2
24800,13.141129032258064,2.8830645161290325,32.91532258064516,64.20161290322581,0.7134503,0.20345281,NonDemented,0
24909,16.933638443935926,11.032157051668072,37.61291099602553,51.350917339114375,0.61411387,0.24912645,ModerateDemented,3
27025,9.565217391304348,3.770582793709528,48.84736355226642,47.382053654024055,0.6318835,0.19816364,NonDemented,0
20762,15.167132260861187,9.63298333493883,42.58741932376457,47.7795973412966,0.60737646,0.22106141,MildDemented,2
25305,17.063821379174076,11.962062833432128,42.44615688599091,45.59178028057696,0.5820174,0.22562943,VeryMildDemented,1
24715,17.527817115112278,14.031964394092656,41.12482298199474,44.843212623912606,0.5701497,0.2340453,VeryMildDemented,1
25030,19.224930083899324,20.783060327606872,37.73072313224131,41.486216540151815,0.54262704,0.26723227,ModerateDemented,3
27119,14.480622441830452,4.8379365020834095,61.52512998266898,33.63693351524761,0.55002296,0.17426543,VeryMildDemented,1
24950,12.440881763527054,3.847695390781563,47.875751503006015,48.276553106212425,0.6376058,0.20409073,VeryMildDemented,1
24285,10.323244801317685,7.77846407247272,27.09903232448013,65.11426806670785,0.7057507,0.24723679,VeryMildDemented,1
23844,18.608454957221944,19.895990605603085,38.839959738298944,41.26404965609797,0.54891974,0.26825416,MildDemented,2
20365,7.5227105327768236,5.509452492020624,41.46329486864719,53.02725263933219,0.6459657,0.20266029,ModerateDemented,3
24249,12.495360633428183,6.359025114437709,36.36026227885686,57.28071260670543,0.6562617,0.2209462,VeryMildDemented,1
26348,12.33110672536815,4.486109002580841,38.367238500075906,57.146652497343254,0.66748935,0.20385756,VeryMildDemented,1
26495,13.259105491602188,3.3440271749386676,56.57671258728062,40.07926023778071,0.6061669,0.17981426,NonDemented,0
21672,15.983757844222959,12.532299741602069,36.83554817275748,50.632152085640456,0.6027936,0.24064925,VeryMildDemented,1
22574,5.067777088686099,3.6945158146540265,63.604146363072566,25.950208204128643,0.4876092,0.20778699,VeryMildDemented,1
19062,5.193578847969783,2.916797817647676,45.05298499632777,48.64652187598363,0.627307,0.2235106,ModerateDemented,3
24334,12.15583134708638,6.045039861921591,25.544505629982737,68.41045450809567,0.7277792,0.2317467,ModerateDemented,3
21446,14.44092138394106,12.11881003450527,38.74848456588641,49.13270539960832,0.6038439,0.25027752,NonDemented,0
24025,13.373569198751301,8.790842872008325,43.08428720083246,45.581685744016646,0.5841061,0.24251944,ModerateDemented,3
24700,14.26315789473684,8.862348178137653,47.69635627530364,43.441295546558706,0.588456,0.2184136,ModerateDemented,3
24037,12.530681865457419,7.588301368723219,30.71514748096684,61.69655115030994,0.6805178,0.23908214,ModerateDemented,3
28577,13.626342863141689,6.883157784232075,45.914546663400635,47.20229555236729,0.6174992,0.21712218,VeryMildDemented,1
21916,10.668005110421609,2.3590071180872423,38.738820952728595,58.902171929184156,0.68707925,0.19130453,NonDemented,0
22570,11.971643774922464,6.703588834736375,46.061143110323435,47.235268054940185,0.60786915,0.20462742,VeryMildDemented,1
25857,12.727694628147118,4.312178520323317,33.03167420814479,62.65614727153189,0.7135362,0.22256286,NonDemented,0
24383,7.784111881228725,5.573555345937743,42.271254562605094,42.46811302956978,0.54711056,0.2680602,VeryMildDemented,1
22015,16.193504428798548,8.975698387463094,22.898024074494664,68.12627753804225,0.74486995,0.26543218,ModerateDemented,3
25374,16.99377315362182,11.771892488373927,40.18680539134547,48.041302120280605,0.5953487,0.23235214,MildDemented,2
26254,11.96008227317742,4.7383255884817554,46.66336558238744,48.5983088291308,0.62324893,0.19339034,NonDemented,0
24941,18.732208010905737,31.955414778878154,67.615572751694,0.27264343851489514,0.3232952,0.19304638,VeryMildDemented,1
18242,17.892774915031247,12.290319043964477,31.783795636443372,55.92588531959215,0.6528357,0.24353848,MildDemented,2
21278,18.474480684274837,17.45464799323245,47.99323244665852,34.552119560109034,0.50020045,0.22825363,MildDemented,2
20046,9.787488775815625,3.3323356280554726,46.308490471914595,50.35917390002993,0.6452357,0.1773303,VeryMildDemented,1
26319,11.618982484136934,4.529047456210343,33.77028002583685,61.70067251795282,0.6895795,0.21006855,VeryMildDemented,1
24456,14.89614000654236,9.613182859012104,45.75564278704613,44.63117435394177,0.5928103,0.21513915,VeryMildDemented,1
25653,14.74681323821775,9.936459673332553,16.99606283865435,73.0674774880131,0.7779792,0.27123448,MildDemented,2
22224,15.357271418286537,0.26997840172786175,16.5991720662347,83.13084953203743,0.8438158,0.17988285,NonDemented,0
21859,18.052060935998902,16.272473580676152,33.871631822132755,49.85589459719109,0.59431183,0.26604545,MildDemented,2
17569,14.280835562638739,6.016278672662075,30.82702487335648,63.15669645398144,0.7124334,0.22950232,NonDemented,0
24300,6.304526748971194,5.91358024691358,33.123456790123456,47.59670781893004,0.54882413,0.29257724,VeryMildDemented,1
27122,11.87596784897869,4.066809232357495,44.63166433153897,51.30152643610353,0.63937944,0.20121184,NonDemented,0
18953,11.486308236163142,0.9075080462195958,24.661003535060413,74.43148841872,0.7850294,0.2017089,ModerateDemented,3
25190,19.591107582373958,16.748709805478367,36.415244144501784,46.836046050019846,0.5792093,0.2633689,MildDemented,2
28015,12.921649116544708,4.8866678565054436,42.884169195074065,52.229162948420495,0.6458958,0.21141225,NonDemented,0
20118,15.185406103986478,0.13917884481558804,14.598866686549359,85.26195446863505,0.84912366,0.15946056,VeryMildDemented,1
21694,0.0,6.55941735041947,40.8223471927722,35.59970498755416,0.48271915,0.2915588,ModerateDemented,3
23441,19.00516189582356,14.960965829102854,38.83366750565249,46.205366665244654,0.5804929,0.24552764,ModerateDemented,3
26055,16.94876223373633,14.016503550182307,37.15601611974669,48.827480330071005,0.5934124,0.2485793,MildDemented,2
25109,12.712573180931141,9.649926321239397,35.170655940101156,55.17941773865944,0.64662516,0.24855898,VeryMildDemented,1
24586,19.43789148295778,19.608720409989424,31.550475880582447,48.84080370942813,0.58659595,0.2960693,MildDemented,2
26105,11.082168167017812,6.466194215667496,43.585520015322736,49.94828576900977,0.6284864,0.20620842,VeryMildDemented,1
18879,18.46496106785317,11.499549764288362,33.97955400180094,54.5208962339107,0.6411528,0.23898526,ModerateDemented,3
23143,2.9123277016808538,2.6919586916130145,31.27511558570626,49.7385818606058,0.55390084,0.298057,MildDemented,2
21800,13.697247706422019,9.431192660550458,35.903669724770644,54.66513761467889,0.6391064,0.23863944,VeryMildDemented,1
26054,13.552621478467797,3.56183311583634,35.11552928533047,61.3226375988332,0.6987874,0.20792279,NonDemented,0
12901,3.5346097201767304,44.221378187737386,55.70885977831176,0.06976203395085652,0.2512973,0.06095879,NonDemented,0
18108,12.50276121051469,9.04572564612326,48.46476695383256,42.48950740004418,0.5677147,0.20313819,MildDemented,2
25989,15.448843741582976,8.588248874523837,48.305052137442765,43.1066989880334,0.58729583,0.21112217,MildDemented,2
27148,11.684101959628702,3.381464564608811,33.317371445410345,63.30116398998085,0.71518576,0.2136633,NonDemented,0
23225,17.184068891280948,13.920344456404738,45.97201291711518,40.107642626480086,0.55662453,0.23116517,MildDemented,2
20872,12.8976619394404,8.42276734380989,40.657339977002685,50.91989267918743,0.6316031,0.23513204,VeryMildDemented,1
21619,10.916323604237013,0.9574910957953651,36.583560756741754,62.45894814746288,0.70815516,0.17872833,NonDemented,0
27975,13.183199285075961,5.826630920464701,37.33690795352994,56.83646112600537,0.67345846,0.23113286,NonDemented,0
22721,11.407948593811893,2.750759209541833,44.324633598873284,52.92460719158488,0.6519319,0.20281655,NonDemented,0
25320,14.395734597156398,10.315955766192733,36.1650868878357,53.518957345971565,0.63189936,0.24380985,VeryMildDemented,1
