filepath,label,severity,width,height,size_variant
E:\ALZ\VeryMildDemented\6d5f1d18-6932-4846-be27-cb7bfbdebb3b.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\866bae3a-50e2-44f3-a40c-72d173e94bac.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\112a42de-1c6a-49f2-bbce-58111e8ec7c8.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem2175.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\cb1c150e-f721-48e8-ad2c-2e2b8bb20541.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\c514a982-afb6-43cf-95c3-e930f1f04918.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\f43c71c9-f244-4f63-a712-37c2034bb570.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\2f5eeb95-a709-4711-94c4-bafa1de4b98e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\dc33da42-d1f7-4f14-9637-d4db92da0392.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\6b2dca75-16a5-43f5-b406-d833af8924c0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1276.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\420d0e33-e7fb-4f71-9404-e4035a47555e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\2d2b468f-a2c6-431c-b66b-a24d22313c82.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_9251_5cc57309-d9cc-4977-b385-b9babbe4d25d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\ca773537-199f-489f-b22c-fc5a1fedc5aa.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\6f4b96f6-bfae-4118-805c-c7e0db61dd14.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\4b53158f-f898-4356-be7f-63fd4b2ac635.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\8bdd780c-c650-40d7-9f3e-b79d085e8754.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem2315.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\4126d128-6d44-467f-a4fd-28949aa0c3ea.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\9edee8ef-0d3d-4842-8bd7-1357f3243890.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\f4d3a069-e958-4466-9f50-8aa629e7de1c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\20630927-0126-45fe-9ff1-68259433e770.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\90ba73c2-1aaa-417f-bec5-8e2c5756be68.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem982.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\05a4d3df-6142-4941-9b74-2eb0e5b8603d.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\9fd7037a-3d2f-4771-9545-3c82660f805e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\006269e9-710a-4e86-a7c6-b9e0a8b6be53.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\6e522865-1a54-4b81-b18c-3857ebb198e6.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\d9cb18bf-767e-4589-b7d6-dcf2ae412586.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem407.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\nonDem2523.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\b11b1a7f-ec1a-46ef-83dd-f8782d80b616.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1403.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\fa19b739-c646-490f-ba90-99c346bfa0ee.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\171ae0cd-3b34-438a-aef6-63e3708b9f8f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\9767417a-dbf4-48fa-a0a7-eae0e9650981.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\2327fcb3-b75e-47f8-b3e7-d41edee84155.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\6d249f39-b82b-4a79-a8b7-6870f798b978.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem929.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\1a25d9d1-f839-4d05-81b7-719e3fb8d7c5.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem492.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\2223003e-e7d5-458f-9079-f7215363087b.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_7026_6109d17e-c640-4987-a26e-cf46f12accce.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\70bb6d35-043b-4ce7-9172-32d8494137ad.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\94e6da71-fb4d-4474-9b11-a13e08d81f6f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\6763f26b-2b3b-4b7e-8a05-567ea1203f61.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\50341740-56cc-423c-8592-2b82127ceb74.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\31 (98).jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\5bc0d139-9fdf-4868-b1cd-c35bae5431a7.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\mildDem393.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\fe1481f6-bad6-4278-b6ab-4a8bb685c86d.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\59a42cfc-b231-439c-b8f1-3fd978222493.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\e0248554-ba5b-4046-94f2-a5a014815c35.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\91430fce-6755-4357-9b38-fd760168f2aa.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem1305.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\nonDem733.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\f7bff70f-2391-49aa-9eea-d90970eb66cb.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\dd29d76e-3272-48de-9e88-8711ed278a6e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\31ff84da-64fa-4df1-a66f-7d93910c0004.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\8b952977-969a-4fc5-868f-40d638a5199f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\ef6a00e8-c03a-4a31-a98b-5d3c37b13178.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\d421bb26-9557-4ab1-b36b-a6856d1f0dd0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\5367220e-7f22-49d9-ad1e-17d8f0b961fb.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem878.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\1a4cf41a-2fe7-4253-b69d-ee97d64f728c.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\4de8df21-4ff8-43e2-840e-234abb58c2ce.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\bc2442f9-9a0a-4265-9626-c9d43e2ca7bb.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\a47db6d6-3816-4dec-8637-e37811f050b2.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\verymildDem462.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\aug_9745_597e50ed-b180-4c2c-9cfa-cffc3fa8a4a4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\a19031a7-ca1c-4387-a863-b0479d44a358.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem2551.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\39a06425-c1d2-4f18-bad3-07c42b1a52a4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\9ff63709-0047-43cf-9c56-47f86caafa55.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1293.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem163.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\aug_9401_db063d04-0d78-46d3-aa82-27b84253a9e9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\f121fbfc-5e8d-4962-b6f9-cb488c8b4a39.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\733ec22d-2ac5-4491-a5a1-d7408d099a54.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem206.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\mildDem385.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\57c68c67-414e-4ab9-9ab9-c596c3725b1a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_7921_25f473bb-fdbb-492e-bc24-c497fce3ef77.jpg,ModerateDemented,3,180,180,180x180
E:\ALZ\NonDemented\194a1776-4f70-42fb-b1d5-b5e8bd1b2158.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\13324137-3062-43f7-9ff9-21fbea854273.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\771bfe70-c635-402e-96b9-4c97ba97f588.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\623fc542-1fd3-4db1-8d64-c697f927f0ae.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\0c9a923a-72b5-44ca-ab09-b43148591ce0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\0de77efb-9211-44a2-bdc7-37f036ffdf1b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\de5b8721-e9c4-4282-868d-ed00a03e1802.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\b2cd144c-6110-4172-86f5-21bcea510bfb.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\8693b104-f639-408b-8f9c-132a21eb8a23.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\fe775e55-d2ce-489f-a748-ec024b69bc8f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\80c1f7bb-21f9-49f3-85e7-59bebdd5d89e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\229fe74c-d751-4a1e-95ac-85f7cf529c31.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\8a66fd64-32ea-412e-a9bd-27a16937bacd.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\ac3c18e9-fb27-4180-92ee-199b8839225f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem401.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\aug_9817_56215d54-8ad7-475a-9a83-415d43c0f5c4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\mildDem676.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem1683.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\aug_8879_ae7ead18-56ed-477f-86d4-638c9f404806.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\957558c9-9344-46dc-89ab-61c8628484c5.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\900c8ebc-dc2c-4f84-841e-a3909502d6b7.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\e16aacaa-d54f-445f-8464-09836165316c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\18173aae-db92-4332-83dd-b133fbbd2e81.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\0e7e511e-585d-4a05-9271-691ff21be2a7.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\mildDem497.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\nonDem1640.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_7918_59e6b234-9fb6-4a4a-b49a-c83cc9e81a6e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\0d3be518-87d5-49a7-b04b-03797ae62dd4.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\28 (18).jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_8788_f4ffe6d5-6a64-42df-96a3-ef986945c7ac.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\b1780585-cc13-4e89-bcd7-52ccd19a16e5.jpg,MildDemented,2,180,180,180x180
E:\ALZ\ModerateDemented\753d67a9-7f85-4f6f-8481-c68a50ad17c1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\19b3fc41-8c87-4f08-90df-9464df3ebd36.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem837.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\28 (19).jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\c127bdd5-ead3-418d-ae32-beb0a8f2d1fb.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\d5f7ee51-14c6-4dd9-a3fa-9de99e7da6d4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_6583_2dee7ae4-5c3c-4f56-812b-f50c6ad93e06.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\6f727386-e24c-4987-99e9-3085452c2211.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\nonDem2221.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\096de2cf-fd82-4311-bb73-8a22632c0665.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\29.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\18b63bf9-3666-4c60-8c77-56727ffc38a9.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\f2fc5433-4f68-4f90-9d60-f0bf17deb651.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\bf270563-bbaa-489c-aa8c-2902fbc947ed.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\7992c709-deb0-46ce-b009-b60697db4912.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\mildDem43.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\ff9da7eb-564b-41a3-95a1-bc9aa179a978.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\a979cbf8-e422-43f6-94c1-f2204616d1d4.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\ff79337d-e1ff-422d-9e7c-ce418d77c871.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem442.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\14fac637-91b1-45bb-968a-edad5f496a4e.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\557d45d3-54ca-45ec-ac76-9ad766d7cd90.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\736476c2-83ee-4506-807b-a974942f8ad5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\a6ad3646-ab15-4217-bdd9-bc163f97ebc0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\3e0b0e0f-736e-4630-aeed-9a49edf271d7.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\8c5a56ff-04c8-44eb-a990-8e3ad25b3838.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_9377_a8d23a69-c601-41fd-8906-a1a21cb661d0.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_9184_04161256-e51c-4d5b-9527-e8dfc8743593.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_6749_772dc128-192a-4d4b-bf11-99adc0795c1f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\ec133946-49a5-4130-8e34-08d7a548ce29.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem964.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\84c9fc4a-dde3-470a-97d8-a29ba49f1bd7.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\4eadbb22-f4a0-471c-904b-52dfeab9d526.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\aaef0e6a-907d-4bae-8802-2e3d61211d7e.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\e3446ba3-e3f2-4616-9fc6-54b6344dd567.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_6918_535610a5-fd02-47d6-8b7e-8ceddd3f9514.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\1fe08138-9e71-446e-99a9-d4571f945e21.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\4ff4fb1f-d08a-45b1-9296-263c84d7a47d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem505.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\5a494211-01e0-445a-b5d8-ae5bbb040a6f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\4dc9a97e-b427-4e08-b049-02a4cc0fa6a8.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\70dd4df9-7beb-488d-8d3f-0c2b6f0eba58.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\818afa6f-185f-45d2-a1c2-bf87b20694b9.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\5255a9fe-8cb7-4a5e-ae9b-108e5177df5a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\a1f8fcb6-2518-4ab2-853a-9ffa94269a6e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\789a265a-e518-4046-ac76-4633ec7b3e47.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\faeddcc5-a4f7-4119-92c6-35938b03dc24.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\437f5b06-6681-4c7c-aaea-bcaa9a888a73.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem948.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\d1e9f4e2-0799-4888-b548-3a0bb21727c1.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_6776_7b29e0d5-5b4f-4b79-8808-50fd84e72ee5.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\8cc1de32-d3f2-42c5-b0a9-f33429dfb63f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\95e8e44f-f900-4c0b-a754-1e2762efdad9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\e3281b6f-c4d8-4501-ab74-a5efb578460f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\8b27f9dc-6e21-454c-b0b8-7cd72e45d16a.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\c124fcb9-e931-4e0f-9b8d-bc5899bc16fe.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\417d4bf3-7426-4318-8c62-b25c544b2793.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\244d1ef5-b717-4764-9a68-74abfe57d3f5.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\031bb9e8-e338-423d-86b8-a88336f92669.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\mildDem469.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\5896437d-a85c-4d96-81b1-94f26365157b.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\a0da66c3-83a6-4ab9-b0ea-bf79c18ff95c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\bf1c5f0d-fbe9-4201-953e-7028497985b5.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\9a4b0590-1ff3-4708-ae78-1c1d79b7258e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_7190_28210d87-ae97-4a3f-8790-9515c4915393.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\8a705d67-c092-4a77-850d-df2549c954a5.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\6d9da170-7370-4a8c-8f6b-b612eda7c921.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\4a6ef9f1-27a2-4efb-bace-d9a3ef8af57c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1186.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\1c3c74aa-5a3f-4ad7-bd23-db0f4a1d3a1a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\e2faed19-307d-4207-8be2-83f042c9bbf3.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\5212a66a-8b78-4a35-b15c-dbe3a231087e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\5fa52aa1-5637-40f0-9c54-53df00be811a.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\28d5f197-f50b-4f08-94cc-8fcb849de663.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\a7f102de-3ce6-4df7-9276-ab912db3d280.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\bd10d53f-9efc-4186-91f0-9278118c16da.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\625b817e-58bf-4e83-a461-c0ec6b5d981d.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\f9cabb76-097a-49ec-9f60-fbfbad7a8fa3.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem2039.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\ade11d74-ec9c-4e8d-87fe-ef0f28e1d103.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\01da069d-5bcb-410d-a52e-3d0b2d9abceb.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\481d440c-2d20-476f-9fbb-8949952934ff.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_9697_7674e3cf-6c8d-4f24-87c7-4a0ae6e21e3c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\7ef5c680-f87d-417b-8e6d-c6fced9d99a5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\1758c392-a7d4-418a-b307-35ce124b13d0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\39f3b089-1408-44c1-8bcd-17f20f032f18.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\b5d8b1f6-6eaf-42a9-bb4e-dd2ca380fea3.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\2b200636-fe68-415d-ad91-f4e3443ea841.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\1e0b2bf3-7b12-4671-a7a4-a2b708859bb7.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\aug_9531_0ac31e78-4eae-4f3d-877c-47da5ef0e5c1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\e002fa3b-6c6d-4c3e-8bfd-e7892bffcb10.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem2112.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\06f0b60f-7a48-4f11-85ab-aecb4d32dea2.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\a3f0c4e9-572e-4b26-a3df-98cd0a6fdee1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\d068e82e-bab3-4369-a9f9-06f1ab5d42e0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\a33b319b-3ea8-4788-98a6-467075362515.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\4a76c4a1-252d-4012-ade0-7257689afb65.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\239ff359-4837-4dfb-abf0-7979168f67f9.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\ad3e75b9-5091-4af4-94f0-be7b64efc428.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\187a242c-2fdd-4000-8110-84757c8ea7a0.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\75244381-c547-4492-8f09-a97fcf2e5482.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\3a9aa35a-045f-42cd-9844-532f44ea0b23.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_7463_9c26b9f6-3611-4efe-a5f5-4fef635128e7.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\55d29be6-8c3a-4d5e-a3e8-d2b2cd4e383e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\8001b93c-92e4-4412-9c7f-e0767b3677e7.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\2c3295fd-b0b9-42af-877f-dbc70b46b2d4.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\1589eb60-2a61-435e-9cd9-9b26dafb31f3.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1701.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem1063.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\b652d814-a3a7-4c72-9211-df244cdc9ec2.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\dedc97a2-fac5-4f1a-8158-6312d4d5f3ce.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\90dcbd1d-e212-4567-8b48-bc49931cb602.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem107.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\93b218d0-5788-4c0b-938d-b076f261c517.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\ee4e39f9-d51c-4a32-8c20-79e47f17f3d1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\f2730dc2-3169-4106-8f95-ff9bde78459f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\af539bda-257c-4005-811f-d24a530bc7aa.jpg,VeryMildDemented,1,200,190,200x190
